,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
28806,Kuwait,2020-06-06,169.299,169.299,169.299
28807,Kuwait,2020-06-07,114.036,114.036,114.036
28808,Kuwait,2020-06-08,167.894,167.894,167.894
28809,Kuwait,2020-06-09,155.015,155.015,155.015
28810,Kuwait,2020-06-10,147.52200000000002,147.52200000000002,147.52200000000002
28811,Kuwait,2020-06-11,159.93200000000002,159.93200000000002,159.93200000000002
28812,Kuwait,2020-06-12,142.60399999999998,142.60399999999998,142.60399999999998
28813,Kuwait,2020-06-13,121.764,121.764,121.764
28814,Kuwait,2020-06-14,120.359,120.359,120.359
28815,Kuwait,2020-06-15,106.309,106.309,106.309
28816,Kuwait,2020-06-16,119.656,119.656,119.656
28817,Kuwait,2020-06-17,123.40299999999999,123.40299999999999,123.40299999999999
28818,Kuwait,2020-06-18,134.643,134.643,134.643
28819,Kuwait,2020-06-19,126.681,126.681,126.681
28820,Kuwait,2020-06-20,141.433,141.433,141.433
28821,Kuwait,2020-06-21,109.353,109.353,109.353
28822,Kuwait,2020-06-22,118.251,118.251,118.251
28823,Kuwait,2020-06-23,150.097,150.097,150.097
28824,Kuwait,2020-06-24,173.748,173.748,173.748
28825,Kuwait,2020-06-25,198.1,198.1,198.1
28826,Kuwait,2020-06-26,212.852,212.852,212.852
28827,Kuwait,2020-06-27,214.257,214.257,214.257
28828,Kuwait,2020-06-28,161.10299999999998,161.10299999999998,161.10299999999998
28829,Kuwait,2020-06-29,129.023,129.023,129.023
28830,Kuwait,2020-06-30,136.282,136.282,136.282
28831,Kuwait,2020-07-01,157.122,157.122,157.122
28832,Kuwait,2020-07-02,174.45,174.45,174.45
28833,Kuwait,2020-07-03,215.19400000000002,215.19400000000002,215.19400000000002
28834,Kuwait,2020-07-04,190.373,190.373,190.373
28835,Kuwait,2020-07-05,147.756,147.756,147.756
28836,Kuwait,2020-07-06,149.395,149.395,149.395
28837,Kuwait,2020-07-07,164.615,164.615,164.615
28838,Kuwait,2020-07-08,140.731,140.731,140.731
28839,Kuwait,2020-07-09,178.43099999999998,178.43099999999998,178.43099999999998
28840,Kuwait,2020-07-10,195.05599999999998,195.05599999999998,195.05599999999998
28841,Kuwait,2020-07-11,173.27900000000002,173.27900000000002,173.27900000000002
28842,Kuwait,2020-07-12,111.929,111.929,111.929
28843,Kuwait,2020-07-13,195.75900000000001,195.75900000000001,195.75900000000001
28844,Kuwait,2020-07-14,143.775,143.775,143.775
28845,Kuwait,2020-07-15,155.951,155.951,155.951
28846,Kuwait,2020-07-16,164.615,164.615,164.615
28847,Kuwait,2020-07-17,185.22099999999998,185.22099999999998,185.22099999999998
28848,Kuwait,2020-07-18,129.491,129.491,129.491
28849,Kuwait,2020-07-19,159.93200000000002,159.93200000000002,159.93200000000002
28850,Kuwait,2020-07-20,70.248,70.248,70.248
28851,Kuwait,2020-07-21,130.89600000000002,130.89600000000002,130.89600000000002
28852,Kuwait,2020-07-22,157.122,157.122,157.122
28853,Kuwait,2020-07-23,175.855,175.855,175.855
28854,Kuwait,2020-07-24,160.869,160.869,160.869
28855,Kuwait,2020-07-25,176.32299999999998,176.32299999999998,176.32299999999998
28856,Kuwait,2020-07-26,160.166,160.166,160.166
28857,Kuwait,2020-07-27,108.65100000000001,108.65100000000001,108.65100000000001
28858,Kuwait,2020-07-28,141.90200000000002,141.90200000000002,141.90200000000002
28859,Kuwait,2020-07-29,180.304,180.304,180.304
28860,Kuwait,2020-07-30,176.558,176.558,176.558
28861,Kuwait,2020-07-31,146.585,146.585,146.585
28862,Kuwait,2020-08-01,100.221,100.221,100.221
28863,Kuwait,2020-08-02,114.973,114.973,114.973
28864,Kuwait,2020-08-03,108.417,108.417,108.417
28865,Kuwait,2020-08-04,90.855,90.855,90.855
28866,Kuwait,2020-08-05,111.227,111.227,111.227
28867,Kuwait,2020-08-06,152.439,152.439,152.439
28868,Kuwait,2020-08-07,145.18,145.18,145.18
28869,Kuwait,2020-08-08,159.69799999999998,159.69799999999998,159.69799999999998
28870,Kuwait,2020-08-09,110.524,110.524,110.524
28871,Kuwait,2020-08-10,120.359,120.359,120.359
28872,Kuwait,2020-08-11,160.869,160.869,160.869
28873,Kuwait,2020-08-12,156.42,156.42,156.42
28874,Kuwait,2020-08-13,167.894,167.894,167.894
28875,Kuwait,2020-08-14,164.14700000000002,164.14700000000002,164.14700000000002
28876,Kuwait,2020-08-15,163.679,163.679,163.679
28877,Kuwait,2020-08-16,119.891,119.891,119.891
28878,Kuwait,2020-08-17,118.954,118.954,118.954
28879,Kuwait,2020-08-18,145.648,145.648,145.648
28880,Kuwait,2020-08-19,150.566,150.566,150.566
28881,Kuwait,2020-08-20,158.059,158.059,158.059
28882,Kuwait,2020-08-21,145.648,145.648,145.648
28883,Kuwait,2020-08-22,117.54899999999999,117.54899999999999,117.54899999999999
28884,Kuwait,2020-08-23,161.10299999999998,161.10299999999998,161.10299999999998
28885,Kuwait,2020-08-24,133.70600000000002,133.70600000000002,133.70600000000002
28886,Kuwait,2020-08-25,101.15799999999999,101.15799999999999,101.15799999999999
28887,Kuwait,2020-08-26,143.541,143.541,143.541
28888,Kuwait,2020-08-27,163.444,163.444,163.444
28889,Kuwait,2020-08-28,157.825,157.825,157.825
28890,Kuwait,2020-08-29,148.224,148.224,148.224
28891,Kuwait,2020-08-30,151.268,151.268,151.268
28892,Kuwait,2020-08-31,96.47399999999999,96.47399999999999,96.47399999999999
28893,Kuwait,2020-09-01,110.758,110.758,110.758
28894,Kuwait,2020-09-02,164.38099999999997,164.38099999999997,164.38099999999997
28895,Kuwait,2020-09-03,156.185,156.185,156.185
28896,Kuwait,2020-09-04,210.745,210.745,210.745
28897,Kuwait,2020-09-05,202.549,202.549,202.549
28898,Kuwait,2020-09-06,168.59599999999998,168.59599999999998,168.59599999999998
28899,Kuwait,2020-09-07,144.946,144.946,144.946
28900,Kuwait,2020-09-08,188.5,188.5,188.5
28901,Kuwait,2020-09-09,200.676,200.676,200.676
28902,Kuwait,2020-09-10,196.227,196.227,196.227
28903,Kuwait,2020-09-11,173.27900000000002,173.27900000000002,173.27900000000002
28904,Kuwait,2020-09-12,152.907,152.907,152.907
28905,Kuwait,2020-09-13,172.343,172.343,172.343
28906,Kuwait,2020-09-14,129.491,129.491,129.491
28907,Kuwait,2020-09-15,165.78599999999997,165.78599999999997,165.78599999999997
28908,Kuwait,2020-09-16,194.12,194.12,194.12
28909,Kuwait,2020-09-17,163.444,163.444,163.444
28910,Kuwait,2020-09-18,193.183,193.183,193.183
28911,Kuwait,2020-09-19,164.84900000000002,164.84900000000002,164.84900000000002
28912,Kuwait,2020-09-20,121.99799999999999,121.99799999999999,121.99799999999999
28913,Kuwait,2020-09-21,90.152,90.152,90.152
28914,Kuwait,2020-09-22,124.105,124.105,124.105
28915,Kuwait,2020-09-23,168.362,168.362,168.362
28916,Kuwait,2020-09-24,144.243,144.243,144.243
28917,Kuwait,2020-09-25,129.257,129.257,129.257
28918,Kuwait,2020-09-26,138.155,138.155,138.155
28919,Kuwait,2020-09-27,177.49400000000003,177.49400000000003,177.49400000000003
28920,Kuwait,2020-09-28,80.786,80.786,80.786
28921,Kuwait,2020-09-29,102.32799999999999,102.32799999999999,102.32799999999999
28922,Kuwait,2020-09-30,137.453,137.453,137.453
28923,Kuwait,2020-10-01,143.775,143.775,143.775
28924,Kuwait,2020-10-02,115.676,115.676,115.676
28925,Kuwait,2020-10-03,96.24,96.24,96.24
28926,Kuwait,2020-10-04,86.874,86.874,86.874
28927,Kuwait,2020-10-05,132.769,132.769,132.769
28928,Kuwait,2020-10-06,132.769,132.769,132.769
28929,Kuwait,2020-10-07,158.293,158.293,158.293
28930,Kuwait,2020-10-08,111.227,111.227,111.227
28931,Kuwait,2020-10-09,163.444,163.444,163.444
28932,Kuwait,2020-10-10,148.692,148.692,148.692
28933,Kuwait,2020-10-11,115.20700000000001,115.20700000000001,115.20700000000001
28934,Kuwait,2020-10-12,128.32,128.32,128.32
28935,Kuwait,2020-10-13,181.94299999999998,181.94299999999998,181.94299999999998
28936,Kuwait,2020-10-14,197.632,197.632,197.632
28937,Kuwait,2020-10-15,124.574,124.574,124.574
28938,Kuwait,2020-10-16,174.68400000000003,174.68400000000003,174.68400000000003
28939,Kuwait,2020-10-17,170.703,170.703,170.703
28940,Kuwait,2020-10-18,173.045,173.045,173.045
28941,Kuwait,2020-10-19,155.249,155.249,155.249
28942,Kuwait,2020-10-20,160.635,160.635,160.635
28943,Kuwait,2020-10-21,207.467,207.467,207.467
28944,Kuwait,2020-10-22,190.373,190.373,190.373
28945,Kuwait,2020-10-23,208.169,208.169,208.169
28946,Kuwait,2020-10-24,190.139,190.139,190.139
28947,Kuwait,2020-10-25,162.74200000000002,162.74200000000002,162.74200000000002
28948,Kuwait,2020-10-26,165.78599999999997,165.78599999999997,165.78599999999997
28949,Kuwait,2020-10-27,159.69799999999998,159.69799999999998,159.69799999999998
28950,Kuwait,2020-10-28,181.475,181.475,181.475
28951,Kuwait,2020-10-29,190.607,190.607,190.607
28952,Kuwait,2020-10-30,177.96200000000002,177.96200000000002,177.96200000000002
28953,Kuwait,2020-10-31,157.122,157.122,157.122
28954,Kuwait,2020-11-01,137.921,137.921,137.921
28955,Kuwait,2020-11-02,142.37,142.37,142.37
28956,Kuwait,2020-11-03,177.72799999999998,177.72799999999998,177.72799999999998
28957,Kuwait,2020-11-04,184.285,184.285,184.285
28958,Kuwait,2020-11-05,178.665,178.665,178.665
28959,Kuwait,2020-11-06,186.158,186.158,186.158
28960,Kuwait,2020-11-07,193.183,193.183,193.183
28961,Kuwait,2020-11-08,173.748,173.748,173.748
28962,Kuwait,2020-11-09,125.979,125.979,125.979
28963,Kuwait,2020-11-10,172.108,172.108,172.108
28964,Kuwait,2020-11-11,211.44799999999998,211.44799999999998,211.44799999999998
28965,Kuwait,2020-11-12,182.17700000000002,182.17700000000002,182.17700000000002
28966,Kuwait,2020-11-13,181.007,181.007,181.007
28967,Kuwait,2020-11-14,168.128,168.128,168.128
28968,Kuwait,2020-11-15,161.805,161.805,161.805
28969,Kuwait,2020-11-16,116.846,116.846,116.846
28970,Kuwait,2020-11-17,114.505,114.505,114.505
29221,Laos,2020-03-25,0.275,0.275,0.275
29222,Laos,2020-03-26,0.0,0.0,0.0
29223,Laos,2020-03-27,0.55,0.55,0.55
29224,Laos,2020-03-28,0.0,0.0,0.0
29225,Laos,2020-03-29,0.0,0.0,0.0
29226,Laos,2020-03-30,0.0,0.0,0.0
29227,Laos,2020-03-31,0.41200000000000003,0.41200000000000003,0.41200000000000003
29228,Laos,2020-04-01,0.0,0.0,0.0
29229,Laos,2020-04-02,0.13699999999999998,0.13699999999999998,0.13699999999999998
29230,Laos,2020-04-03,0.0,0.0,0.0
29231,Laos,2020-04-04,0.0,0.0,0.0
29232,Laos,2020-04-05,0.0,0.0,0.0
29233,Laos,2020-04-06,0.13699999999999998,0.13699999999999998,0.13699999999999998
29234,Laos,2020-04-07,0.13699999999999998,0.13699999999999998,0.13699999999999998
29235,Laos,2020-04-08,0.0,0.0,0.0
29236,Laos,2020-04-09,0.41200000000000003,0.41200000000000003,0.41200000000000003
29237,Laos,2020-04-10,0.13699999999999998,0.13699999999999998,0.13699999999999998
29238,Laos,2020-04-11,0.0,0.0,0.0
29239,Laos,2020-04-12,0.275,0.275,0.275
29240,Laos,2020-04-13,0.13699999999999998,0.13699999999999998,0.13699999999999998
29241,Laos,2020-04-14,0.0,0.0,0.0
29242,Laos,2020-04-15,0.0,0.0,0.0
29243,Laos,2020-04-16,0.0,0.0,0.0
29244,Laos,2020-04-17,0.0,0.0,0.0
29245,Laos,2020-04-18,0.0,0.0,0.0
29246,Laos,2020-04-19,0.0,0.0,0.0
29247,Laos,2020-04-20,0.0,0.0,0.0
29248,Laos,2020-04-21,0.0,0.0,0.0
29249,Laos,2020-04-22,0.0,0.0,0.0
29250,Laos,2020-04-23,0.0,0.0,0.0
29251,Laos,2020-04-24,0.0,0.0,0.0
29252,Laos,2020-04-25,0.0,0.0,0.0
29253,Laos,2020-04-26,0.0,0.0,0.0
29254,Laos,2020-04-27,0.0,0.0,0.0
29255,Laos,2020-04-28,0.0,0.0,0.0
29256,Laos,2020-04-29,0.0,0.0,0.0
29257,Laos,2020-04-30,0.0,0.0,0.0
29258,Laos,2020-05-01,0.0,0.0,0.0
29259,Laos,2020-05-02,0.0,0.0,0.0
29260,Laos,2020-05-03,0.0,0.0,0.0
29261,Laos,2020-05-04,0.0,0.0,0.0
29262,Laos,2020-05-05,0.0,0.0,0.0
29263,Laos,2020-05-06,0.0,0.0,0.0
29264,Laos,2020-05-07,0.0,0.0,0.0
29265,Laos,2020-05-08,0.0,0.0,0.0
29266,Laos,2020-05-09,0.0,0.0,0.0
29267,Laos,2020-05-10,0.0,0.0,0.0
29268,Laos,2020-05-11,0.0,0.0,0.0
29269,Laos,2020-05-12,0.0,0.0,0.0
29270,Laos,2020-05-13,0.0,0.0,0.0
29271,Laos,2020-05-14,0.0,0.0,0.0
29272,Laos,2020-05-15,0.0,0.0,0.0
29273,Laos,2020-05-16,0.0,0.0,0.0
29274,Laos,2020-05-17,0.0,0.0,0.0
29275,Laos,2020-05-18,0.0,0.0,0.0
29276,Laos,2020-05-19,0.0,0.0,0.0
29277,Laos,2020-05-20,0.0,0.0,0.0
29278,Laos,2020-05-21,0.0,0.0,0.0
29279,Laos,2020-05-22,0.0,0.0,0.0
29280,Laos,2020-05-23,0.0,0.0,0.0
29281,Laos,2020-05-24,0.0,0.0,0.0
29282,Laos,2020-05-25,0.0,0.0,0.0
29283,Laos,2020-05-26,0.0,0.0,0.0
29284,Laos,2020-05-27,0.0,0.0,0.0
29285,Laos,2020-05-28,0.0,0.0,0.0
29286,Laos,2020-05-29,0.0,0.0,0.0
29287,Laos,2020-05-30,0.0,0.0,0.0
29288,Laos,2020-05-31,0.0,0.0,0.0
29289,Laos,2020-06-01,0.0,0.0,0.0
29290,Laos,2020-06-02,0.0,0.0,0.0
29291,Laos,2020-06-03,0.0,0.0,0.0
29292,Laos,2020-06-04,0.0,0.0,0.0
29293,Laos,2020-06-05,0.0,0.0,0.0
29294,Laos,2020-06-06,0.0,0.0,0.0
29295,Laos,2020-06-07,0.0,0.0,0.0
29296,Laos,2020-06-08,0.0,0.0,0.0
29297,Laos,2020-06-09,0.0,0.0,0.0
29298,Laos,2020-06-10,0.0,0.0,0.0
29299,Laos,2020-06-11,0.0,0.0,0.0
29300,Laos,2020-06-12,0.0,0.0,0.0
29301,Laos,2020-06-13,0.0,0.0,0.0
29302,Laos,2020-06-14,0.0,0.0,0.0
29303,Laos,2020-06-15,0.0,0.0,0.0
29304,Laos,2020-06-16,0.0,0.0,0.0
29305,Laos,2020-06-17,0.0,0.0,0.0
29306,Laos,2020-06-18,0.0,0.0,0.0
29307,Laos,2020-06-19,0.0,0.0,0.0
29308,Laos,2020-06-20,0.0,0.0,0.0
29309,Laos,2020-06-21,0.0,0.0,0.0
29310,Laos,2020-06-22,0.0,0.0,0.0
29311,Laos,2020-06-23,0.0,0.0,0.0
29312,Laos,2020-06-24,0.0,0.0,0.0
29313,Laos,2020-06-25,0.0,0.0,0.0
29314,Laos,2020-06-26,0.0,0.0,0.0
29315,Laos,2020-06-27,0.0,0.0,0.0
29316,Laos,2020-06-28,0.0,0.0,0.0
29317,Laos,2020-06-29,0.0,0.0,0.0
29318,Laos,2020-06-30,0.0,0.0,0.0
29319,Laos,2020-07-01,0.0,0.0,0.0
29320,Laos,2020-07-02,0.0,0.0,0.0
29321,Laos,2020-07-03,0.0,0.0,0.0
29322,Laos,2020-07-04,0.0,0.0,0.0
29323,Laos,2020-07-05,0.0,0.0,0.0
29324,Laos,2020-07-06,0.0,0.0,0.0
29325,Laos,2020-07-07,0.0,0.0,0.0
29326,Laos,2020-07-08,0.0,0.0,0.0
29327,Laos,2020-07-09,0.0,0.0,0.0
29328,Laos,2020-07-10,0.0,0.0,0.0
29329,Laos,2020-07-11,0.0,0.0,0.0
29330,Laos,2020-07-12,0.0,0.0,0.0
29331,Laos,2020-07-13,0.0,0.0,0.0
29332,Laos,2020-07-14,0.0,0.0,0.0
29333,Laos,2020-07-15,0.0,0.0,0.0
29334,Laos,2020-07-16,0.0,0.0,0.0
29335,Laos,2020-07-17,0.0,0.0,0.0
29336,Laos,2020-07-18,0.0,0.0,0.0
29337,Laos,2020-07-19,0.0,0.0,0.0
29338,Laos,2020-07-20,0.0,0.0,0.0
29339,Laos,2020-07-21,0.0,0.0,0.0
29340,Laos,2020-07-22,0.0,0.0,0.0
29341,Laos,2020-07-23,0.0,0.0,0.0
29342,Laos,2020-07-24,0.0,0.0,0.0
29343,Laos,2020-07-25,0.13699999999999998,0.13699999999999998,0.13699999999999998
29344,Laos,2020-07-26,0.0,0.0,0.0
29345,Laos,2020-07-27,0.0,0.0,0.0
29346,Laos,2020-07-28,0.0,0.0,0.0
29347,Laos,2020-07-29,0.0,0.0,0.0
29348,Laos,2020-07-30,0.0,0.0,0.0
29349,Laos,2020-07-31,0.0,0.0,0.0
29350,Laos,2020-08-01,0.0,0.0,0.0
29351,Laos,2020-08-02,0.0,0.0,0.0
29352,Laos,2020-08-03,0.0,0.0,0.0
29353,Laos,2020-08-04,0.0,0.0,0.0
29354,Laos,2020-08-05,0.0,0.0,0.0
29355,Laos,2020-08-06,0.0,0.0,0.0
29356,Laos,2020-08-07,0.0,0.0,0.0
29357,Laos,2020-08-08,0.0,0.0,0.0
29358,Laos,2020-08-09,0.0,0.0,0.0
29359,Laos,2020-08-10,0.0,0.0,0.0
29360,Laos,2020-08-11,0.0,0.0,0.0
29361,Laos,2020-08-12,0.0,0.0,0.0
29362,Laos,2020-08-13,0.0,0.0,0.0
29363,Laos,2020-08-14,0.0,0.0,0.0
29364,Laos,2020-08-15,0.0,0.0,0.0
29365,Laos,2020-08-16,0.0,0.0,0.0
29366,Laos,2020-08-17,0.0,0.0,0.0
29367,Laos,2020-08-18,0.0,0.0,0.0
29368,Laos,2020-08-19,0.0,0.0,0.0
29369,Laos,2020-08-20,0.0,0.0,0.0
29370,Laos,2020-08-21,0.0,0.0,0.0
29371,Laos,2020-08-22,0.275,0.275,0.275
29372,Laos,2020-08-23,0.0,0.0,0.0
29373,Laos,2020-08-24,0.0,0.0,0.0
29374,Laos,2020-08-25,0.0,0.0,0.0
29375,Laos,2020-08-26,0.0,0.0,0.0
29376,Laos,2020-08-27,0.0,0.0,0.0
29377,Laos,2020-08-28,0.0,0.0,0.0
29378,Laos,2020-08-29,0.0,0.0,0.0
29379,Laos,2020-08-30,0.0,0.0,0.0
29380,Laos,2020-08-31,0.0,0.0,0.0
29381,Laos,2020-09-01,0.0,0.0,0.0
29382,Laos,2020-09-02,0.0,0.0,0.0
29383,Laos,2020-09-03,0.0,0.0,0.0
29384,Laos,2020-09-04,0.0,0.0,0.0
29385,Laos,2020-09-05,0.0,0.0,0.0
29386,Laos,2020-09-06,0.0,0.0,0.0
29387,Laos,2020-09-07,0.0,0.0,0.0
29388,Laos,2020-09-08,0.0,0.0,0.0
29389,Laos,2020-09-09,0.0,0.0,0.0
29390,Laos,2020-09-10,0.0,0.0,0.0
29391,Laos,2020-09-11,0.0,0.0,0.0
29392,Laos,2020-09-12,0.13699999999999998,0.13699999999999998,0.13699999999999998
29393,Laos,2020-09-13,0.0,0.0,0.0
29394,Laos,2020-09-14,0.0,0.0,0.0
29395,Laos,2020-09-15,0.0,0.0,0.0
29396,Laos,2020-09-16,0.0,0.0,0.0
29397,Laos,2020-09-17,0.0,0.0,0.0
29398,Laos,2020-09-18,0.0,0.0,0.0
29399,Laos,2020-09-19,0.0,0.0,0.0
29400,Laos,2020-09-20,0.0,0.0,0.0
29401,Laos,2020-09-21,0.0,0.0,0.0
29402,Laos,2020-09-22,0.0,0.0,0.0
29403,Laos,2020-09-23,0.0,0.0,0.0
29404,Laos,2020-09-24,0.0,0.0,0.0
29405,Laos,2020-09-25,0.0,0.0,0.0
29406,Laos,2020-09-26,0.0,0.0,0.0
29407,Laos,2020-09-27,0.0,0.0,0.0
29408,Laos,2020-09-28,0.0,0.0,0.0
29409,Laos,2020-09-29,0.0,0.0,0.0
29410,Laos,2020-09-30,0.0,0.0,0.0
29411,Laos,2020-10-01,0.0,0.0,0.0
29412,Laos,2020-10-02,0.0,0.0,0.0
29413,Laos,2020-10-03,0.0,0.0,0.0
29414,Laos,2020-10-04,0.0,0.0,0.0
29415,Laos,2020-10-05,0.0,0.0,0.0
29416,Laos,2020-10-06,0.0,0.0,0.0
29417,Laos,2020-10-07,0.0,0.0,0.0
29418,Laos,2020-10-08,0.0,0.0,0.0
29419,Laos,2020-10-09,0.0,0.0,0.0
29420,Laos,2020-10-10,0.0,0.0,0.0
29421,Laos,2020-10-11,0.0,0.0,0.0
29422,Laos,2020-10-12,0.0,0.0,0.0
29423,Laos,2020-10-13,0.0,0.0,0.0
29424,Laos,2020-10-14,0.0,0.0,0.0
29425,Laos,2020-10-15,0.0,0.0,0.0
29426,Laos,2020-10-16,0.0,0.0,0.0
29427,Laos,2020-10-17,0.0,0.0,0.0
29428,Laos,2020-10-18,0.0,0.0,0.0
29429,Laos,2020-10-19,0.0,0.0,0.0
29430,Laos,2020-10-20,0.0,0.0,0.0
29431,Laos,2020-10-21,0.0,0.0,0.0
29432,Laos,2020-10-22,0.13699999999999998,0.13699999999999998,0.13699999999999998
29433,Laos,2020-10-23,0.0,0.0,0.0
29434,Laos,2020-10-24,0.0,0.0,0.0
29435,Laos,2020-10-25,0.0,0.0,0.0
29436,Laos,2020-10-26,0.0,0.0,0.0
29437,Laos,2020-10-27,0.0,0.0,0.0
29438,Laos,2020-10-28,0.0,0.0,0.0
29439,Laos,2020-10-29,0.0,0.0,0.0
29440,Laos,2020-10-30,0.0,0.0,0.0
29441,Laos,2020-10-31,0.0,0.0,0.0
29442,Laos,2020-11-01,0.0,0.0,0.0
29443,Laos,2020-11-02,0.0,0.0,0.0
29444,Laos,2020-11-03,0.0,0.0,0.0
29445,Laos,2020-11-04,0.0,0.0,0.0
29446,Laos,2020-11-05,0.0,0.0,0.0
29447,Laos,2020-11-06,0.0,0.0,0.0
29448,Laos,2020-11-07,0.0,0.0,0.0
29449,Laos,2020-11-08,0.0,0.0,0.0
29450,Laos,2020-11-09,0.0,0.0,0.0
29451,Laos,2020-11-10,0.0,0.0,0.0
29452,Laos,2020-11-11,0.0,0.0,0.0
29453,Laos,2020-11-12,0.0,0.0,0.0
29454,Laos,2020-11-13,0.0,0.0,0.0
29455,Laos,2020-11-14,0.0,0.0,0.0
29456,Laos,2020-11-15,0.0,0.0,0.0
29457,Laos,2020-11-16,0.0,0.0,0.0
29458,Laos,2020-11-17,0.0,0.0,0.0
29462,Latvia,2020-02-02,0.0,0.0,0.0
29463,Latvia,2020-02-09,0.0,0.0,0.0
29464,Latvia,2020-02-15,0.0,0.0,0.0
29465,Latvia,2020-02-23,0.0,0.0,0.0
29466,Latvia,2020-02-29,0.0,0.0,0.0
29467,Latvia,2020-03-01,0.0,0.0,0.0
29468,Latvia,2020-03-02,0.0,0.0,0.0
29469,Latvia,2020-03-03,0.53,0.53,0.53
29470,Latvia,2020-03-04,0.0,0.0,0.0
29471,Latvia,2020-03-05,0.0,0.0,0.0
29472,Latvia,2020-03-06,0.0,0.0,0.0
29473,Latvia,2020-03-07,0.0,0.0,0.0
29474,Latvia,2020-03-08,0.53,0.53,0.53
29475,Latvia,2020-03-09,0.53,0.53,0.53
29476,Latvia,2020-03-10,1.59,1.59,1.59
29477,Latvia,2020-03-11,1.06,1.06,1.06
29478,Latvia,2020-03-12,1.06,1.06,1.06
29479,Latvia,2020-03-13,3.181,3.181,3.181
29480,Latvia,2020-03-14,1.59,1.59,1.59
29481,Latvia,2020-03-15,3.7110000000000003,3.7110000000000003,3.7110000000000003
29482,Latvia,2020-03-16,2.6510000000000002,2.6510000000000002,2.6510000000000002
29483,Latvia,2020-03-17,2.6510000000000002,2.6510000000000002,2.6510000000000002
29484,Latvia,2020-03-18,13.254000000000001,13.254000000000001,13.254000000000001
29485,Latvia,2020-03-19,5.3020000000000005,5.3020000000000005,5.3020000000000005
29486,Latvia,2020-03-20,7.952000000000001,7.952000000000001,7.952000000000001
29487,Latvia,2020-03-21,13.254000000000001,13.254000000000001,13.254000000000001
29488,Latvia,2020-03-22,6.892,6.892,6.892
29489,Latvia,2020-03-23,7.952000000000001,7.952000000000001,7.952000000000001
29490,Latvia,2020-03-24,21.737,21.737,21.737
29491,Latvia,2020-03-25,9.013,9.013,9.013
29492,Latvia,2020-03-26,12.724,12.724,12.724
29493,Latvia,2020-03-27,12.194,12.194,12.194
29494,Latvia,2020-03-28,19.086,19.086,19.086
29495,Latvia,2020-03-29,13.254000000000001,13.254000000000001,13.254000000000001
29496,Latvia,2020-03-30,37.641999999999996,37.641999999999996,37.641999999999996
29497,Latvia,2020-03-31,0.0,0.0,0.0
29498,Latvia,2020-04-01,11.664000000000001,11.664000000000001,11.664000000000001
29499,Latvia,2020-04-02,25.448,25.448,25.448
29500,Latvia,2020-04-03,6.362,6.362,6.362
29501,Latvia,2020-04-04,18.555999999999997,18.555999999999997,18.555999999999997
29502,Latvia,2020-04-05,8.482999999999999,8.482999999999999,8.482999999999999
29503,Latvia,2020-04-06,12.724,12.724,12.724
29504,Latvia,2020-04-07,4.771,4.771,4.771
29505,Latvia,2020-04-08,3.181,3.181,3.181
29506,Latvia,2020-04-09,15.375,15.375,15.375
29507,Latvia,2020-04-10,6.362,6.362,6.362
29508,Latvia,2020-04-11,12.194,12.194,12.194
29509,Latvia,2020-04-12,9.543,9.543,9.543
29510,Latvia,2020-04-13,11.133,11.133,11.133
29511,Latvia,2020-04-14,2.121,2.121,2.121
29512,Latvia,2020-04-15,1.06,1.06,1.06
29513,Latvia,2020-04-16,4.771,4.771,4.771
29514,Latvia,2020-04-17,4.771,4.771,4.771
29515,Latvia,2020-04-18,3.7110000000000003,3.7110000000000003,3.7110000000000003
29516,Latvia,2020-04-19,15.905,15.905,15.905
29517,Latvia,2020-04-20,7.952000000000001,7.952000000000001,7.952000000000001
29518,Latvia,2020-04-21,6.362,6.362,6.362
29519,Latvia,2020-04-22,4.771,4.771,4.771
29520,Latvia,2020-04-23,6.892,6.892,6.892
29521,Latvia,2020-04-24,9.013,9.013,9.013
29522,Latvia,2020-04-25,3.181,3.181,3.181
29523,Latvia,2020-04-26,10.603,10.603,10.603
29524,Latvia,2020-04-27,4.2410000000000005,4.2410000000000005,4.2410000000000005
29525,Latvia,2020-04-28,3.181,3.181,3.181
29526,Latvia,2020-04-29,9.543,9.543,9.543
29527,Latvia,2020-04-30,6.892,6.892,6.892
29528,Latvia,2020-05-01,4.771,4.771,4.771
29529,Latvia,2020-05-02,6.362,6.362,6.362
29530,Latvia,2020-05-03,0.53,0.53,0.53
29531,Latvia,2020-05-04,4.2410000000000005,4.2410000000000005,4.2410000000000005
29532,Latvia,2020-05-05,9.013,9.013,9.013
29533,Latvia,2020-05-06,0.0,0.0,0.0
29534,Latvia,2020-05-07,2.121,2.121,2.121
29535,Latvia,2020-05-08,4.771,4.771,4.771
29536,Latvia,2020-05-09,10.073,10.073,10.073
29537,Latvia,2020-05-10,1.06,1.06,1.06
29538,Latvia,2020-05-11,4.771,4.771,4.771
29539,Latvia,2020-05-12,3.7110000000000003,3.7110000000000003,3.7110000000000003
29540,Latvia,2020-05-13,2.121,2.121,2.121
29541,Latvia,2020-05-14,0.53,0.53,0.53
29542,Latvia,2020-05-15,5.832000000000001,5.832000000000001,5.832000000000001
29543,Latvia,2020-05-16,4.2410000000000005,4.2410000000000005,4.2410000000000005
29544,Latvia,2020-05-17,14.314,14.314,14.314
